0.02450426 0
0.024126524 0
0.023495045 0
0.022308782 0
0.02114023 0
0.020679852 0
0.020538244 0
0.020538244 0
0.020491041 0
0.019486036 0
0.018498579 0
0.01827196 0
0.017847018 0
0.017422108 0
0.016997166 0
0.016643059 0
0.016336154 0
0.016288951 0
0.016572256 0
0.016713863 0
0.016477792 0
0.016288951 0
0.016288951 0
0.016288951 0
0.016288951 0
0.016076496 0
0.015793193 0
0.015580736 0
0.015580736 0
0.015580736 0
0.015580736 0
0.015580736 0
0.015297462 0
0.014919724 0
0.014872521 0
0.014872521 0
0.014400378 0
0.014164306 0
0.014164306 0
0.014164306 0
0.014164306 0
0.014128904 0
0.013633144 0
0.012983948 0
0.012393767 0
0.011945225 0
0.011543901 0
0.011331444 0
0.011284242 0
0.011048141 0
0.010764867 0
0.010623229 0
0.01062323 0
0.01062323 0
0.010835686 0
0.011083586 0
0.010694034 0
0.010623229 0
0.010623229 0
0.010623229 0
0.01062323 0
0.010623229 0
0.010623229 0
0.01062323 0
0.010623229 0
0.01062323 0
0.010517002 0
0.009808786 0
0.009254001 0
0.009206799 0
0.008994343 0
0.00871104 0
0.008286128 0
0.0077903685 0
0.0071428544 0
0.007082153 0
0.007082153 0
0.006869697 0
0.006468372 0
0.00601983 0
0.0056657223 0
0.005311615 0
0.0050047096 0
0.004851279 0
0.0044617476 0
0.004249292 0
0.004249292 0
0.004249292 0
0.004249292 0
0.004249292 0
0.004249292 0
0.0042492924 0
0.004249292 0
0.004249292 0
0.004249292 0
0.004249292 0
0.00421389 0
0.0037535324 0
0.00325779 0
0.0024787534 0
0.002124646 0
0.002124646 0
0.002124646 0
0.0020538417 0
0.0016288867 0
7 67E+02 0
00.00 0
00.00 0
2 83E+02 0
9 92E+02 0
0.0017705383 0
0.0024079494 0
0.0033994392 0
0.004532595 0
0.0052408106 0
0.0063267066 0
0.007082153 0
0.0077195205 0
0.008711083 0
0.009844167 0
0.011048185 0
0.012181312 0
0.012983947 0
0.013550525 0
0.01395185 0
0.014164306 0
0.014164306 0
0.014164306 0
0.014164306 0
0.014164306 0
0.014079323 0
0.013031158 0
0.012181312 0
0.011567515 0
0.010977337 0
0.010528795 0
0.010056665 0
0.009560907 0
0.009206799 0
0.008781844 0
0.008002824 0
0.007365413 0
0.007082153 0
0.007082153 0
0.007082153 0
0.007082153 0
0.007082153 0
0.007082153 0
0.007082153 0
0.007082153 0
0.007082153 0
0.0077431654 0
0.00934845 0
0.011567517 0
0.017121106 0
0.023796033 0
0.02733712 0
0.029249325 0
0.0308782 0
0.032082144 0
0.033380553 0
0.034490094 0
0.035127506 0
0.035906523 0
0.036827195 0
0.037747867 0
0.038597733 0
0.03909345 0
0.039447602 0
0.039660055 0
0.039660055 0
0.039660055 0
0.039660055 0
0.039589252 0
0.0392351 0
0.038810235 0
0.038243625 0
0.037677065 0
0.034397475 0
0.0308782 0
0.029178463 0
0.028045353 0
0.027242688 0
0.026203966 0
0.024929171 0
0.023866866 0
0.022946194 0
0.021813022 0
0.0209632 0
0.020396592 0
0.019971637 0
0.019334268 0
0.018602438 0
0.01827199 0
0.017941454 0
0.017138803 0
0.016572256 0
0.016336154 0
0.016288951 0
0.016076496 0
0.015722374 0
0.015297453 0
0.014270534 0
0.014164306 0
0.014164306 0
0.014164306 0
0.01395185 0
0.013597728 0
0.01345609 0
0.013172816 0
0.012747875 0
0.012464572 0
0.012134095 0
0.011685552 0
0.011473053 0
0.011284242 0
0.010977337 0
0.010694034 0
0.010481592 0
0.0101983175 0
0.009773362 0
0.0094901025 0
0.009254001 0
0.009206799 0
0.00834278 0
0.0071057547 0
0.007082153 0
0.0069405157 0
0.006515575 0
0.0054611284 0
0.0043099932 0
0.0043484434 0
0.005835687 0
0.01791612 0
